vol_moving_avg,adj_close_rolling_med,vol_prediction,duration (in seconds)
1343003971,-16635,"11725161430.044731
",0.420929
1493889681,-53299,"11903026664.459967
",0.49271
1671676605,39506,"1684136315.3914526
",0.294933
1039031358,-39345,"11490228053.999208
",0.493622
99100335,-783,"137712621.81779394
",0.301293
55103912,-71240,"58569073.46945493
",0.488847
1438590727,18598,"1534741887.5370073
",0.400492
1104847081,94302,"1146577224.3612711
",0.397478
1341749858,37420,"1455777373.5714548
",0.493579
544497657,-33497,"1382856530.3784244
",0.396969
565600580,-88865,"1382856530.3784244
",0.491104
2182491065,51143,"1846209899.3830655
",0.59811
1847264144,19660,"1719821302.0243628
",0.401267
1268218342,18943,"1422968347.9593897
",0.404229
1543972239,34010,"1488640366.4341118
",0.49005
1372397356,53328,"1446231783.121764
",0.501501
1333642562,56882,"1450982181.829158
",0.491765
859802105,74108,"838920935.3019713
",0.398706
1593867539,-48130,"11934627893.48423
",0.389283
700677739,-40360,"3315454068.0457745
",0.415149
343977976,35125,"345125600.0636627
",0.575582
235048798,16890,"270003914.53102434
",0.611057
723326501,-38916,"3315454068.0457745
",0.490618
2097974947,7391,"1846209899.3830655
",0.492798
1499933669,87377,"1593841825.0461302
",0.403205
1813132770,-51052,"12069790757.28078
",0.494162
1811394804,27456,"1651415117.930733
",0.490219
1690335481,22721,"1681461125.9858973
",0.549757
1068275415,-70144,"11490228053.999208
",0.418548
367707621,-4208,"1779555663.7482407
",0.493771
1670206564,12478,"1684136315.3914526
",0.483414
171180373,86582,"169500780.58703214
",0.398713
292506449,-15303,"275649181.17400783
",0.500738
1485802964,87753,"1607329107.8177905
",0.497256
2243216641,-34970,"12149255469.17586
",0.396036
1056463896,74955,"1089751218.5217772
",0.39307
1524444713,-67484,"11833114014.77698
",0.488816
1585802433,25181,"1448053100.0350564
",0.404384
852115002,-5393,"11165663769.598547
",0.393491
757414900,78179,"821578692.8949245
",0.491878
570314228,1025,"538471608.0373974
",0.492419
437579805,-78851,"1366218907.3808463
",0.405665
1034292908,58030,"1080416008.1304727
",0.502039
1705100164,14684,"1673830245.6698463
",0.49345
732224861,28907,"638688477.2802517
",0.684406
1804936708,-32429,"12069790757.28078
",0.509504
1218380175,54754,"1309347962.1674976
",0.584908
975513683,57821,"979855824.2708962
",0.415436
2311730783,-29900,"12149255469.17586
",0.28264
1364674251,-37747,"11729695524.767677
",0.497569
472391793,7273,"456721017.2078566
",0.92507
168549981,-25764,"166527841.12868002
",0.555158
2243581577,-57508,"12149255469.17586
",0.542566
373870560,-10175,"1779555663.7482407
",0.554939
985380362,-4883,"11420755432.95475
",0.418443
1074498008,60190,"1120562831.2278254
",0.576582
629482959,-17730,"1563922088.7265134
",0.39981
770888491,-12801,"10483798392.832691
",0.489767
1800300805,5620,"1690340508.9156377
",0.312179
1076920810,28363,"1117523799.237349
",0.4847
2303966958,-20960,"12149255469.17586
",0.495798
2108226181,75580,"1846209899.3830655
",0.403836
265711451,-31003,"243382116.37208286
",0.490475
2319710067,8366,"1846209899.3830655
",0.39986
58333251,-31026,"60105304.50635621
",0.389301
1055261768,68511,"1089751218.5217772
",0.505531
549432391,-25708,"1382856530.3784244
",0.291821
2191314366,83421,"1846209899.3830655
",0.499732
937418071,-733,"11340001893.52069
",0.388952
2251374128,26059,"1846209899.3830655
",0.312719
1362536417,-32158,"11729695524.767677
",0.525467
790629203,4405,"822772586.3537868
",0.59143
1711295362,-36141,"12047531402.53281
",0.552002
1375328127,-10070,"11714684553.367678
",0.506289
1406432051,-34372,"11802182459.95193
",0.303145
1322979676,-89086,"11725161430.044731
",0.503423
460902261,89869,"457012431.3481898
",0.50078
241545697,90327,"272431293.44039893
",0.385067
1135445307,-57680,"11546077524.369272
",0.29856
109162854,-83334,"149841861.358497
",0.290745
1614042665,53103,"1844556618.8170495
",0.400466
1994661246,-12099,"12109414276.659191
",0.505276
347609723,-2751,"1777676662.8149567
",0.290426
468395745,76518,"456190929.5871389
",0.482154
2255379526,36196,"1846209899.3830655
",0.506107
1890794592,-43351,"12079849751.463352
",0.487986
1858932567,58034,"1728346800.0434134
",0.602002
1283894813,-39679,"11680068088.810951
",0.600908
1925979082,-39301,"12116514802.082802
",0.589217
857094281,-75552,"11165663769.598547
",0.594155
316816450,8218,"330017161.5999423
",0.596868
1891073278,-48304,"12079849751.463352
",0.393128
1748086034,27902,"1626781835.968047
",0.40087
172532184,95327,"169500780.58703214
",0.604289
1785650814,-43921,"12080625886.137924
",0.590974
1260211955,-57005,"11730333379.8594
",0.505696
1621535721,-81514,"12104141854.480276
",0.293881
535122030,-99145,"1382856530.3784244
",0.482103
1489014310,79810,"1644900650.9409013
",0.406831
1192838558,2085,"1247501443.8997836
",0.290819
